id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況,日夜人流差,租金_log
3366,來來超商股份有限公司,新北市,新莊區,成德里,438175,374258,436655,417962,428,4985,63.0,67.5,2.0,學校,351.351212263647,4.0,35.0,21577.0,0.0070196550340954,755195.0,0.1111111111111111,1,124.625,0.8541271087416928,廢止,-63917,9.979429556111285
4276,萊爾富國際股份有限公司,新北市,鶯歌區,鳳祥里,94412,86832,90389,85085,419,4290,35.0,37.0,1.0,學校,119.83413785835111,0.0,4.0,15106.0,0.0009321836401771,60424.0,0.0,1,858.0,0.9197038543420928,營運中,-7580,9.622913491543725
1679,三商家購股份有限公司,新北市,永和區,永福里,225926,165003,225638,209626,609,2685,66.5,65.0,3.0,學校,136.05921171911766,0.0,31.0,22481.0,0.0115413253909158,696911.0,0.0,0,83.90625,0.7303376754438381,營運中,-60923,10.020470268021743
113,統一超商股份有限公司,新北市,三重區,福隆里,425020,346194,423029,390770,525,4531,67.0,73.5,4.0,捷運站,88.80012017988963,11.0,24.0,32704.0,0.0052956751985878,784896.0,0.44,1,125.86111111111111,0.8145338700911249,營運中,-78826,10.395283250395313
5562,統一超商股份有限公司,臺北市,中山區,聚葉里,293366,427268,286848,317251,610,3784,80.0,76.5,3.0,學校,203.9061651970298,20.0,56.0,24023.0,0.0147952443857331,1345288.0,0.3508771929824561,1,49.142857142857146,1.4564282962978112,營運中,133902,10.086808609663166
7323,全家便利商店股份有限公司,臺北市,文山區,政大里,243331,203310,238449,228367,1044,7734,50.0,66.5,5.0,學校,95.15326050562436,1.0,14.0,25686.0,0.0018099547511312,359604.0,0.0666666666666666,1,483.375,0.8355251261650749,廢止,-40021,10.153740306328956
5369,台灣屈臣氏個人用品商店股份有限公司,臺北市,中山區,聚盛里,293366,427268,286848,317251,518,3987,94.5,93.5,4.0,醫院,292.7579907295079,3.0,78.0,23555.0,0.0195586760280842,1837290.0,0.0379746835443038,0,48.6219512195122,1.4564282962978112,營運中,133902,10.067135844064461
2904,統一超商股份有限公司,新北市,淡水區,中興里,235495,196325,234249,221071,410,4012,21.5,28.5,4.0,學校,270.59827756160684,9.0,29.0,13045.0,0.0072265138300523,378305.0,0.3,1,102.87179487179488,0.8336659646023712,營運中,-39170,9.476236852356042
279,統一超商股份有限公司,新北市,三重區,五順里,425020,346194,423029,390770,417,3873,58.0,66.5,0.0,學校,609.6845791109826,7.0,18.0,23900.0,0.0046463603510583,430200.0,0.3684210526315789,1,148.96153846153845,0.8145338700911249,營運中,-78826,10.081675578048475
507,全家便利商店股份有限公司,新北市,三重區,過田里,425020,346194,423029,390770,479,9803,71.0,83.0,3.0,捷運站,236.6941690270926,12.0,27.0,21587.0,0.0027539779681762,582849.0,0.4285714285714285,1,245.075,0.8145338700911249,營運中,-78826,9.979892883738533
3630,三商家購股份有限公司,新北市,新莊區,幸福里,438175,374258,436655,417962,429,4111,51.5,57.0,2.0,學校,148.47332978430154,4.0,43.0,19519.0,0.0104571984435797,839317.0,0.0909090909090909,0,85.64583333333333,0.8541271087416928,營運中,-63917,9.879194859967084
289,統一超商股份有限公司,新北市,三重區,六合里,425020,346194,423029,390770,434,3710,60.5,73.0,3.0,學校,358.42311875096385,12.0,24.0,21506.0,0.0064672594987873,516144.0,0.48,1,100.27027027027027,0.8145338700911249,營運中,-78826,9.976133742520982
7030,萊爾富國際股份有限公司,臺北市,信義區,興雅里,222097,305471,220892,252072,651,5004,99.0,99.0,2.0,捷運站,87.41749205715523,3.0,34.0,58710.0,0.0067932067932067,1996140.0,0.0857142857142857,1,131.68421052631578,1.3753883420832245,廢止,83374,10.980382381786619
5287,統一超商股份有限公司,臺北市,中山區,中庄里,293366,427268,286848,317251,573,4731,65.0,63.5,3.0,捷運站,301.7892257110834,22.0,40.0,46787.0,0.0084530853761623,1871480.0,0.5365853658536586,1,75.0952380952381,1.4564282962978112,營運中,133902,10.753382038770598
7343,統一超商股份有限公司,臺北市,萬華區,頂碩里,196850,169804,196291,185594,510,6270,78.5,77.0,6.0,學校,320.4956666473263,11.0,13.0,22320.0,0.0020730346037314,290160.0,0.7857142857142857,1,250.8,0.8626016631868774,廢止,-27046,10.013283218359012
5109,全家便利商店股份有限公司,臺北市,大安區,大學里,293863,421212,288073,332468,811,8486,89.0,92.0,5.0,學校,284.6637900941507,10.0,22.0,33348.0,0.0025921998350418,733656.0,0.4347826086956521,1,257.1515151515151,1.4333569270138566,營運中,127349,10.414783065886715
2077,統一超商股份有限公司,新北市,板橋區,華江里,571963,464101,570948,541426,772,8039,93.0,94.5,5.0,捷運站,203.6973039920616,20.0,42.0,26831.0,0.0052238805970149,1126902.0,0.4651162790697674,1,127.6031746031746,0.8114164527837416,廢止,-107862,10.19735048406299
6555,統一超商股份有限公司,臺北市,北投區,吉慶里,231633,233324,227647,226700,687,5302,54.5,68.5,1.0,學校,387.3565157975336,8.0,11.0,57080.0,0.0020742975674146,627880.0,0.6666666666666666,1,265.1,1.0072959928162533,營運中,1691,10.952226590708511
3627,萊爾富國際股份有限公司,新北市,新莊區,昌明里,438175,374258,436655,417962,455,3418,37.5,37.0,3.0,學校,110.3704662990398,8.0,37.0,19625.0,0.0108218777420298,726125.0,0.2105263157894736,1,74.30434782608695,0.8541271087416928,廢止,-63917,9.884610496766438
7162,統一超商股份有限公司,臺北市,信義區,景新里,222097,305471,220892,252072,745,4710,70.0,78.0,2.0,捷運站,321.20132555190463,16.0,31.0,131754.0,0.0065803438760348,4084374.0,0.5,1,98.125,1.3753883420832245,營運中,83374,11.788699416347637
5136,來來超商股份有限公司,臺北市,中山區,朱崙里,293366,427268,286848,317251,754,2848,75.0,72.0,3.0,學校,223.24799623839024,1.0,28.0,50307.0,0.0098280098280098,1408596.0,0.0344827586206896,1,94.93333333333334,1.4564282962978112,廢止,133902,10.825919389167046
2600,萊爾富國際股份有限公司,新北市,林口區,南勢里,141826,131771,141559,143662,1004,35547,99.0,99.0,0.0,學校,540.4537782180256,0.0,17.0,36225.0,0.0004782266231574,615825.0,0.0,1,1974.8333333333333,0.92909671642212,營運中,-10055,10.497532372052861
4230,全家便利商店股份有限公司,新北市,鶯歌區,北鶯里,94412,86832,90389,85085,520,4608,28.5,32.5,1.0,火車站,415.3327007093666,1.0,1.0,18326.0,0.0002169668040789,18326.0,0.5,1,1536.0,0.9197038543420928,營運中,-7580,9.816130661317876
7173,三商家購股份有限公司,臺北市,信義區,三張里,222097,305471,220892,252072,655,8016,93.0,93.5,3.0,學校,81.53480491336853,1.0,27.0,39666.0,0.0033678433329175,1070982.0,0.0357142857142857,0,276.41379310344826,1.3753883420832245,營運中,83374,10.588274886751593
6274,統一超商股份有限公司,臺北市,文山區,興昌里,243331,203310,238449,228367,731,6299,34.5,38.0,2.0,學校,93.5595780625081,1.0,2.0,24230.0,0.0003174603174603,48460.0,0.3333333333333333,1,1574.75,0.8355251261650749,營運中,-40021,10.095388084110406
3211,全家便利商店股份有限公司,新北市,新店區,廣明里,336985,305033,335622,323247,522,893,53.5,51.0,2.0,學校,359.2834302368839,4.0,12.0,25167.0,0.0134228187919463,302004.0,0.3076923076923077,1,52.52941176470589,0.9051800371528788,營運中,-31952,10.13332862529806
2099,統一超商股份有限公司,新北市,板橋區,文翠里,571963,464101,570948,541426,523,3687,17.0,21.5,3.0,學校,162.93051577879643,9.0,35.0,21387.0,0.0094902386117136,748545.0,0.25,1,81.93333333333334,0.8114164527837416,廢止,-107862,9.970585296068622
2064,統一超商股份有限公司,新北市,板橋區,漢生里,571963,464101,570948,541426,619,4483,78.5,72.5,3.0,交通樞紐,161.18271192749606,11.0,14.0,35074.0,0.0031222123104371,491036.0,0.7333333333333333,1,172.42307692307693,0.8114164527837416,營運中,-107862,10.465243904970661
5586,全聯實業股份有限公司,臺北市,中山區,朱崙里,293366,427268,286848,317251,754,2848,75.0,72.0,3.0,學校,280.0515295657268,1.0,32.0,50307.0,0.0112320112320112,1609824.0,0.0303030303030303,0,83.76470588235294,1.4564282962978112,營運中,133902,10.825919389167046
372,萊爾富國際股份有限公司,新北市,三重區,六合里,425020,346194,423029,390770,434,3710,60.5,73.0,4.0,學校,200.72431985719925,6.0,35.0,21506.0,0.0094314201023982,752710.0,0.1666666666666666,1,88.33333333333333,0.8145338700911249,營運中,-78826,9.976133742520982
1552,全家便利商店股份有限公司,新北市,永和區,中溪里,225926,165003,225638,209626,540,4878,26.5,39.0,3.0,學校,61.83837691257927,7.0,23.0,24069.0,0.0047140807542529,553587.0,0.2916666666666667,1,157.3548387096774,0.7303376754438381,營運中,-60923,10.088721530777118
4748,統一超商股份有限公司,臺北市,大安區,光武里,293863,421212,288073,332468,788,7175,96.5,97.0,7.0,醫院,125.80780659865162,25.0,29.0,79983.0,0.0040412486064659,2319507.0,0.8333333333333334,1,130.45454545454547,1.4333569270138566,營運中,127349,11.289581893653352
5579,統一超商股份有限公司,臺北市,中山區,集英里,293366,427268,286848,317251,668,7055,96.5,98.0,6.0,醫院,200.6581553860281,23.0,50.0,49665.0,0.0070861678004535,2483250.0,0.4509803921568627,1,95.33783783783784,1.4564282962978112,營運中,133902,10.813075873350607
5222,統一超商股份有限公司,臺北市,中山區,北安里,293366,427268,286848,317251,664,2219,29.0,32.0,2.0,捷運站,190.17625918714643,4.0,18.0,32625.0,0.0081081081081081,587250.0,0.2105263157894736,1,96.47826086956522,1.4564282962978112,營運中,133902,10.392864795496248
4681,萊爾富國際股份有限公司,臺北市,大同區,建功里,121355,140077,120837,128687,611,4611,79.0,84.5,6.0,學校,150.95827655307977,4.0,45.0,31785.0,0.0097571552471812,1430325.0,0.0869565217391304,1,92.22,1.1542651372820465,廢止,18722,10.366781220256765
2364,三商家購股份有限公司,新北市,板橋區,莊敬里,571963,464101,570948,541426,713,4361,45.5,53.5,4.0,學校,334.4540231105206,6.0,27.0,22343.0,0.0061898211829436,603261.0,0.2142857142857142,0,128.26470588235293,0.8114164527837416,營運中,-107862,10.014313107625012
5121,全家便利商店股份有限公司,臺北市,士林區,義信里,257735,256224,254274,263454,629,3067,82.0,90.0,4.0,學校,259.2707578022772,4.0,20.0,22202.0,0.0065189048239895,444040.0,0.1904761904761904,1,122.68,0.9941335319862185,廢止,-1511,10.007982693865577
984,全家便利商店股份有限公司,新北市,中和區,中原里,461867,397325,460394,432783,794,10414,96.5,97.5,0.0,學校,703.5638634646127,2.0,10.0,66855.0,0.0009601536245799,668550.0,0.1818181818181818,1,801.0769230769231,0.8602566101137121,營運中,-64542,11.110296331681273
5688,來來超商股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,2.0,交通樞紐,52.413997056468034,3.0,70.0,59281.0,0.0218613366645846,4149670.0,0.0422535211267605,1,43.25675675675676,1.7250558399385063,廢止,130171,10.990060997592481
5220,全聯實業股份有限公司,臺北市,中山區,大直里,293366,427268,286848,317251,724,8318,88.0,93.5,1.0,學校,322.71456907181977,2.0,19.0,35287.0,0.0022839283567736,670453.0,0.1,0,378.09090909090907,1.4564282962978112,營運中,133902,10.471298241784776
3433,萊爾富國際股份有限公司,新北市,新莊區,中宏里,438175,374258,436655,417962,506,3568,46.0,56.5,3.0,學校,325.8151346781808,7.0,36.0,26583.0,0.0100868590641636,956988.0,0.1891891891891892,1,81.0909090909091,0.8541271087416928,廢止,-63917,10.18806481003443
1721,全家便利商店股份有限公司,新北市,汐止區,保新里,246217,216959,245608,227518,455,3142,46.0,51.0,1.0,學校,476.96287623772383,0.0,3.0,13963.0,0.0009545020680878,41889.0,0.0,1,785.5,0.881166283537353,營運中,-29258,9.544237868224927
5722,統一超商股份有限公司,臺北市,中正區,文北里,179530,309701,171990,217630,1001,5844,52.0,17.0,5.0,學校,318.7583566261431,9.0,14.0,75897.0,0.0023952095808383,1062558.0,0.6,1,243.5,1.7250558399385063,營運中,130171,11.237145612575409
5808,統一超商股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,1.0,交通樞紐,380.813280876802,34.0,64.0,59281.0,0.0199875078076202,3793984.0,0.5230769230769231,1,32.333333333333336,1.7250558399385063,廢止,130171,10.990060997592481
2290,全家便利商店股份有限公司,新北市,板橋區,廣福里,571963,464101,570948,541426,492,3839,69.0,71.0,1.0,學校,464.64446784087335,4.0,10.0,21913.0,0.0026041666666666,219130.0,0.3636363636363636,1,255.9333333333333,0.8114164527837416,營運中,-107862,9.99488098096534
1675,全聯實業股份有限公司,新北市,永和區,店街里,225926,165003,225638,209626,676,4299,77.0,63.0,1.0,醫院,455.51105450490735,3.0,39.0,19724.0,0.0090697674418604,769236.0,0.075,0,99.97674418604652,0.7303376754438381,營運中,-60923,9.889642145714076
1405,全家便利商店股份有限公司,新北市,五股區,成州里,106742,120523,105116,104644,410,6662,88.0,89.5,1.0,學校,167.7369942035687,2.0,9.0,19260.0,0.0013507429085997,173340.0,0.2,1,555.1666666666666,1.1290951163073926,廢止,13781,9.865837605084222
5853,台灣屈臣氏個人用品商店股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,3.0,交通樞紐,273.2974030090973,6.0,91.0,59281.0,0.02841973766396,5394571.0,0.0652173913043478,0,32.66326530612245,1.7250558399385063,營運中,130171,10.990060997592481
2014,三商家購股份有限公司,新北市,板橋區,埔墘里,571963,464101,570948,541426,535,6154,85.5,87.0,2.0,學校,427.41692824207416,2.0,23.0,19490.0,0.0037367993501218,448270.0,0.0833333333333333,0,236.69230769230768,0.8114164527837416,營運中,-107862,9.877708099548641
5767,台灣屈臣氏個人用品商店股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,3.0,交通樞紐,233.1908869457745,6.0,88.0,59281.0,0.0274828232354778,5216728.0,0.0674157303370786,0,33.694736842105264,1.7250558399385063,營運中,130171,10.990060997592481
167,統一超商股份有限公司,新北市,三重區,三民里,425020,346194,423029,390770,529,3439,72.5,75.5,3.0,學校,228.5614587936466,12.0,26.0,26050.0,0.0075581395348837,677300.0,0.4444444444444444,1,88.17948717948718,0.8145338700911249,營運中,-78826,10.167811434160654
2436,全家便利商店股份有限公司,新北市,板橋區,仁翠里,571963,464101,570948,541426,450,2723,60.5,75.0,1.0,學校,327.2337409188483,14.0,24.0,30923.0,0.0088105726872246,742152.0,0.56,1,69.82051282051282,0.8114164527837416,廢止,-107862,10.339287860440365
3503,全家便利商店股份有限公司,新北市,新莊區,福興里,438175,374258,436655,417962,472,6217,86.5,92.0,1.0,學校,229.327449482486,2.0,9.0,47085.0,0.0014474107430041,423765.0,0.2,1,518.0833333333334,0.8541271087416928,營運中,-63917,10.759730995904896
1566,台灣屈臣氏個人用品商店股份有限公司,新北市,永和區,上溪里,225926,165003,225638,209626,565,1902,47.5,34.5,6.0,捷運站,8.730449073333054,3.0,40.0,25181.0,0.0210194429847609,1007240.0,0.073170731707317,0,43.22727272727273,0.7303376754438381,營運中,-60923,10.133884732561645
1214,台灣屈臣氏個人用品商店股份有限公司,新北市,中和區,景福里,461867,397325,460394,432783,594,6375,91.0,90.0,2.0,捷運站,75.26503705905121,1.0,38.0,23622.0,0.0059598494353826,897636.0,0.0256410256410256,0,159.375,0.8602566101137121,廢止,-64542,10.069976092693759
1250,統一超商股份有限公司,新北市,中和區,漳和里,461867,397325,460394,432783,616,3923,73.0,81.5,5.0,學校,233.0239896209793,21.0,24.0,20782.0,0.0061162079510703,498768.0,0.84,1,85.28260869565217,0.8602566101137121,營運中,-64542,9.941890623819074
711,全聯實業股份有限公司,新北市,土城區,永寧里,237243,206153,237555,223005,476,8812,34.0,33.0,2.0,捷運站,392.8475473529143,0.0,7.0,22691.0,0.0007942811755361,158837.0,0.0,0,1101.5,0.8689492674208832,營運中,-31090,10.029767718446458
5272,統一超商股份有限公司,臺北市,中山區,江寧里,293366,427268,286848,317251,735,6594,93.5,92.0,3.0,學校,274.1343703295574,19.0,35.0,46616.0,0.0053070507960576,1631560.0,0.5277777777777778,1,119.89090909090908,1.4564282962978112,廢止,133902,10.749720560454843
6831,統一超商股份有限公司,臺北市,松山區,新聚里,185022,265864,181661,204187,667,7278,92.0,86.5,5.0,捷運站,48.89556490901974,22.0,33.0,39987.0,0.0045335897788157,1319571.0,0.6470588235294118,1,129.96428571428572,1.4369240580900753,營運中,80842,10.59633468808707
288,統一超商股份有限公司,新北市,三重區,五常里,425020,346194,423029,390770,638,8298,82.0,74.5,0.0,學校,898.039309436726,6.0,10.0,27284.0,0.0012049644535486,272840.0,0.5454545454545454,1,488.11764705882354,0.8145338700911249,營運中,-78826,10.214092379620332
4958,統一超商股份有限公司,臺北市,大安區,福住里,293863,421212,288073,332468,982,6258,93.0,86.0,4.0,捷運站,183.35245637706456,18.0,17.0,78359.0,0.0027160888320818,1332103.0,1.0,1,173.83333333333334,1.4333569270138566,營運中,127349,11.269068872058478
1162,全家便利商店股份有限公司,新北市,中和區,冠穗里,461867,397325,460394,432783,516,3143,43.5,40.0,2.0,學校,422.7046191986445,8.0,20.0,23388.0,0.0063613231552162,467760.0,0.3809523809523809,1,108.3793103448276,0.8602566101137121,廢止,-64542,10.060021105350893
5856,統一超商股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,3.0,交通樞紐,287.25870231168415,35.0,63.0,59281.0,0.0196752029981261,3734703.0,0.546875,1,32.333333333333336,1.7250558399385063,營運中,130171,10.990060997592481
