id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況
2840,萊爾富國際股份有限公司,新北市,淡水區,正德里,235495,196325,234249,221071,475,5218,38.0,50.0,1.0,學校,321.9325047231054,2.0,25.0,14165.0,0.004790189691511784,354125.0,0.07692307692307693,1,186.35714285714286,0.8336659646023712,營運中
2576,萊爾富國際股份有限公司,新北市,林口區,麗園里,141826,131771,141559,143662,495,4193,44.0,48.5,3.0,學校,251.6052176683216,0.0,12.0,22624.0,0.002861230329041488,271488.0,0.0,1,322.53846153846155,0.9290967164221199,廢止
2836,來來超商股份有限公司,新北市,淡水區,正德里,235495,196325,234249,221071,475,5218,38.0,50.0,1.0,學校,255.241631863058,3.0,25.0,14165.0,0.004790189691511784,354125.0,0.11538461538461539,1,179.93103448275863,0.8336659646023712,廢止
1646,三商家購股份有限公司,新北市,永和區,仁愛里,225926,165003,225638,209626,593,2622,51.5,62.0,5.0,學校,272.44663272567874,3.0,25.0,26348.0,0.009531071292413268,658700.0,0.11538461538461539,0,90.41379310344827,0.7303376754438381,營運中
6934,統一超商股份有限公司,臺北市,中山區,松江里,293366,427268,286848,317251,683,5996,87.5,94.5,2.0,捷運站,164.92720316652202,23.0,30.0,63067.0,0.0050025012506253125,1892010.0,0.7419354838709677,1,111.03703703703704,1.4564282962978112,廢止
3155,統一超商股份有限公司,新北市,新店區,忠誠里,336985,305033,335622,323247,615,2261,47.0,39.0,3.0,捷運站,78.94735916357222,16.0,34.0,22127.0,0.015030946065428824,752318.0,0.45714285714285713,1,44.333333333333336,0.9051800371528788,營運中
3186,全家便利商店股份有限公司,新北市,新店區,明德里,336985,305033,335622,323247,549,3893,58.5,52.0,4.0,學校,393.1770621552843,18.0,32.0,28308.0,0.008217770929635337,905856.0,0.5454545454545454,1,76.33333333333333,0.9051800371528788,營運中
1500,統一超商股份有限公司,新北市,永和區,大新里,225926,165003,225638,209626,616,2664,52.5,69.5,1.0,醫院,400.1279551188612,22.0,36.0,18231.0,0.01350844277673546,656316.0,0.5945945945945946,1,45.152542372881356,0.7303376754438381,營運中
144,統一超商股份有限公司,新北市,三重區,尚德里,425020,346194,423029,390770,429,3004,65.5,75.5,3.0,學校,224.53741167605796,12.0,24.0,19613.0,0.007986688851913478,470712.0,0.48,1,81.1891891891892,0.8145338700911249,營運中
3055,統一超商股份有限公司,新北市,新店區,福民里,336985,305033,335622,323247,595,4186,96.0,91.0,2.0,捷運站,207.96208585829703,7.0,9.0,24174.0,0.0021495103893002148,217566.0,0.7,1,246.23529411764707,0.9051800371528788,營運中
6022,全家便利商店股份有限公司,臺北市,內湖區,內湖里,268313,365903,262226,278057,682,6296,96.0,96.0,6.0,醫院,116.44140891808692,12.0,35.0,30035.0,0.005558202318564396,1051225.0,0.3333333333333333,1,131.16666666666666,1.3637119196165686,廢止
1608,全家便利商店股份有限公司,新北市,永和區,復興里,225926,165003,225638,209626,547,2390,70.0,70.0,4.0,學校,89.51467420203635,9.0,28.0,23652.0,0.011710581346716854,662256.0,0.3103448275862069,1,62.89473684210526,0.7303376754438381,營運中
5880,萊爾富國際股份有限公司,臺北市,中正區,文盛里,179530,309701,171990,217630,745,2401,77.0,80.0,4.0,學校,143.63543480477065,3.0,27.0,40963.0,0.011240632805995004,1106001.0,0.10714285714285714,1,77.45161290322581,1.7250558399385065,廢止
5380,統一超商股份有限公司,臺北市,中山區,晴光里,293366,427268,286848,317251,618,5691,94.0,96.0,5.0,學校,277.27058693231095,19.0,26.0,36791.0,0.004567814476458187,956566.0,0.7037037037037037,1,123.71739130434783,1.4564282962978112,營運中
6829,全家便利商店股份有限公司,臺北市,松山區,吉祥里,185022,265864,181661,204187,702,7413,96.5,96.0,4.0,捷運站,121.33859229379708,15.0,46.0,68966.0,0.006204478014567035,3172436.0,0.3191489361702128,1,119.56451612903226,1.4369240580900753,廢止
4362,全家便利商店股份有限公司,臺北市,士林區,福林里,257735,256224,254274,263454,671,2766,93.5,96.0,3.0,捷運站,189.72928325271764,7.0,22.0,65475.0,0.00795084929526563,1440450.0,0.30434782608695654,1,92.2,0.9941335319862185,營運中
3589,全家便利商店股份有限公司,新北市,新莊區,思源里,438175,374258,436655,417962,491,5349,86.0,95.5,2.0,學校,176.84993137238774,6.0,24.0,35679.0,0.004485981308411215,856296.0,0.24,1,172.5483870967742,0.8541271087416928,廢止
4852,全家便利商店股份有限公司,臺北市,大安區,群賢里,293863,421212,288073,332468,755,5304,94.0,94.0,5.0,捷運站,133.2216176065617,11.0,24.0,52302.0,0.004524033930254477,1255248.0,0.44,1,147.33333333333334,1.4333569270138566,營運中
7399,統一超商股份有限公司,臺北市,萬華區,西門里,196850,169804,196291,185594,587,3442,97.0,98.0,3.0,學校,230.4226045649628,36.0,39.0,35126.0,0.011327330816148708,1369914.0,0.9,1,45.28947368421053,0.8626016631868774,營運中
4906,全家便利商店股份有限公司,臺北市,大安區,建安里,293863,421212,288073,332468,929,4502,94.5,95.5,5.0,捷運站,43.15989716619504,14.0,48.0,114305.0,0.010659560293137908,5486640.0,0.2857142857142857,1,71.46031746031746,1.4333569270138566,營運中
3853,萊爾富國際股份有限公司,新北市,樹林區,保安里,186549,176578,187333,179473,454,6041,97.0,90.0,1.0,學校,72.85574924201396,0.0,12.0,22054.0,0.0019860973187686196,264648.0,0.0,1,464.6923076923077,0.9465451621549182,營運中
3864,全家便利商店股份有限公司,新北市,樹林區,東昇里,186549,176578,187333,179473,473,5196,27.0,33.5,3.0,學校,354.2867668697178,2.0,10.0,18324.0,0.0019241870309794113,183240.0,0.18181818181818182,1,399.6923076923077,0.9465451621549182,營運中
1323,統一超商股份有限公司,新北市,中和區,福祥里,461867,397325,460394,432783,469,4889,83.5,84.0,2.0,醫院,361.8873728128183,8.0,29.0,19740.0,0.005930470347648262,572460.0,0.26666666666666666,1,128.6578947368421,0.8602566101137121,營運中
656,全家便利商店股份有限公司,新北市,土城區,日和里,237243,206153,237555,223005,561,10335,59.0,66.0,4.0,學校,360.18156854869306,5.0,14.0,27139.0,0.0013544891640866873,379946.0,0.3333333333333333,1,516.75,0.8689492674208832,營運中
448,萊爾富國際股份有限公司,新北市,三重區,福祉里,425020,346194,423029,390770,591,5911,47.5,59.0,3.0,捷運站,222.64258597666395,4.0,36.0,25461.0,0.006089309878213802,916596.0,0.10810810810810811,1,144.17073170731706,0.8145338700911249,營運中
424,全家便利商店股份有限公司,新北市,三重區,幸福里,425020,346194,423029,390770,444,4446,38.0,36.0,2.0,學校,153.347997717519,10.0,28.0,20329.0,0.006296379581740499,569212.0,0.3448275862068966,1,114.0,0.8145338700911249,營運中
3499,全家便利商店股份有限公司,新北市,新莊區,中原里,438175,374258,436655,417962,634,16590,99.0,99.0,3.0,學校,158.38519492768953,10.0,24.0,34489.0,0.0014465674160689531,827736.0,0.4,1,474.0,0.8541271087416928,營運中
674,全家便利商店股份有限公司,新北市,土城區,員仁里,237243,206153,237555,223005,413,5823,75.0,77.5,6.0,醫院,45.247112547123,6.0,19.0,85422.0,0.0032623626373626375,1623018.0,0.3,1,223.96153846153845,0.8689492674208832,營運中
281,全家便利商店股份有限公司,新北市,三重區,富華里,425020,346194,423029,390770,513,3448,32.0,37.0,3.0,學校,177.92563555096987,5.0,18.0,21400.0,0.005218904030153668,385200.0,0.2631578947368421,1,143.66666666666666,0.8145338700911249,營運中
7478,統一超商股份有限公司,臺北市,萬華區,頂碩里,196850,169804,196291,185594,510,6270,78.5,77.0,5.0,火車站,227.94571603768776,15.0,11.0,22320.0,0.0017541062031573912,245520.0,1.25,1,232.22222222222223,0.8626016631868774,營運中
4890,全家便利商店股份有限公司,臺北市,大安區,昌隆里,293863,421212,288073,332468,864,2879,63.5,74.5,4.0,學校,258.6107931354445,6.0,25.0,217051.0,0.008680555555555556,5426275.0,0.23076923076923078,1,89.96875,1.4333569270138566,營運中
1065,統一超商股份有限公司,新北市,中和區,秀福里,461867,397325,460394,432783,565,4824,72.0,66.0,0.0,學校,583.1193721958188,9.0,17.0,22244.0,0.003523316062176166,378148.0,0.5,1,178.66666666666666,0.8602566101137121,營運中
6384,三商家購股份有限公司,臺北市,文山區,興家里,243331,203310,238449,228367,611,6968,54.0,48.5,1.0,捷運站,483.9224732697373,0.0,4.0,27733.0,0.0005739704405223131,110932.0,0.0,0,1393.6,0.8355251261650749,營運中
5659,統一生活事業股份有限公司,臺北市,中正區,頂東里,179530,309701,171990,217630,718,5447,67.5,76.5,3.0,學校,180.26847806538092,0.0,36.0,43453.0,0.006607929515418502,1564308.0,0.0,0,147.21621621621622,1.7250558399385065,營運中
4950,全聯實業股份有限公司,臺北市,大安區,光明里,293863,421212,288073,332468,1046,3844,92.5,86.5,3.0,學校,159.4460188973407,1.0,34.0,52106.0,0.008842652795838752,1771604.0,0.02857142857142857,0,106.77777777777777,1.4333569270138566,營運中
7214,三商家購股份有限公司,臺北市,南港區,鴻福里,118197,165268,116018,138574,604,4116,74.0,79.0,4.0,學校,222.56960274921477,1.0,36.0,32317.0,0.008744231236337139,1163412.0,0.02702702702702703,0,108.3157894736842,1.3982300884955752,營運中
4310,統一超商股份有限公司,臺北市,士林區,蘭雅里,257735,256224,254274,263454,723,8442,90.0,93.0,2.0,學校,151.84184075385528,18.0,19.0,51550.0,0.002250384934265072,979450.0,0.9,1,222.1578947368421,0.9941335319862185,營運中
7331,來來超商股份有限公司,臺北市,中正區,梅花里,179530,309701,171990,217630,827,2858,99.0,98.0,6.0,捷運站,151.71163948134844,2.0,26.0,142180.0,0.009094088842252535,3696680.0,0.07407407407407407,1,98.55172413793103,1.7250558399385065,廢止
3387,統一超商股份有限公司,新北市,新莊區,立廷里,438175,374258,436655,417962,691,13735,88.0,93.0,3.0,學校,138.8562778643645,13.0,20.0,28934.0,0.00145602795573675,578680.0,0.6190476190476191,1,403.97058823529414,0.8541271087416928,廢止
1789,統一超商股份有限公司,新北市,汐止區,北峰里,246217,216959,245608,227518,487,5203,65.5,70.5,1.0,學校,193.49395302827875,5.0,11.0,23132.0,0.002113758647194466,254452.0,0.4166666666666667,1,306.05882352941177,0.881166283537353,營運中
5270,統一超商股份有限公司,臺北市,中山區,新生里,293366,427268,286848,317251,580,4118,94.0,96.5,2.0,捷運站,366.5855307697309,24.0,39.0,48927.0,0.009468317552804079,1908153.0,0.6,1,64.34375,1.4564282962978112,營運中
5112,統一生活事業股份有限公司,臺北市,大安區,大學里,293863,421212,288073,332468,811,8486,89.0,92.0,4.0,學校,224.4505797227872,2.0,29.0,33348.0,0.003416990691646047,967092.0,0.06666666666666667,0,265.1875,1.4333569270138566,營運中
765,統一超商股份有限公司,新北市,土城區,青山里,237243,206153,237555,223005,453,3029,32.5,39.0,2.0,學校,185.2119622981893,4.0,11.0,22144.0,0.0036303630363036304,243584.0,0.3333333333333333,1,189.3125,0.8689492674208832,營運中
429,全家便利商店股份有限公司,新北市,三重區,信安里,425020,346194,423029,390770,476,2057,32.5,44.5,2.0,學校,374.5892848106764,13.0,33.0,17703.0,0.016034985422740525,584199.0,0.38235294117647056,1,43.765957446808514,0.8145338700911249,營運中
6792,統一超商股份有限公司,臺北市,松山區,新聚里,185022,265864,181661,204187,667,7278,92.0,86.5,5.0,捷運站,170.6908049128022,20.0,26.0,39987.0,0.003571919219673032,1039662.0,0.7407407407407407,1,154.85106382978722,1.4369240580900753,營運中
4535,統一生活事業股份有限公司,臺北市,士林區,福華里,257735,256224,254274,263454,507,5793,73.0,85.5,1.0,學校,303.98318428992354,1.0,25.0,15931.0,0.00431480842250604,398275.0,0.038461538461538464,0,214.55555555555554,0.9941335319862185,營運中
1144,全家便利商店股份有限公司,新北市,中和區,員山里,461867,397325,460394,432783,546,7029,99.0,98.0,1.0,醫院,340.88471013096347,3.0,16.0,30679.0,0.002275960170697013,490864.0,0.17647058823529413,1,351.45,0.8602566101137121,營運中
2317,全家便利商店股份有限公司,新北市,板橋區,華興里,571963,464101,570948,541426,551,4166,56.0,67.5,2.0,學校,31.62682308953694,7.0,10.0,20157.0,0.0023998080153587713,201570.0,0.6363636363636364,1,231.44444444444446,0.8114164527837416,營運中
2673,全聯實業股份有限公司,新北市,泰山區,義仁里,93664,85798,92279,87854,597,10947,88.0,93.0,3.0,學校,299.2760238604982,0.0,11.0,24815.0,0.0010047497259773476,272965.0,0.0,0,912.25,0.9160091816580366,營運中
2903,全家便利商店股份有限公司,新北市,淡水區,幸福里,235495,196325,234249,221071,450,3771,23.5,34.5,2.0,捷運站,176.7440880475636,12.0,22.0,31304.0,0.005832449628844115,688688.0,0.5217391304347826,1,107.74285714285715,0.8336659646023712,廢止
708,統一超商股份有限公司,新北市,土城區,員福里,237243,206153,237555,223005,436,5489,40.0,42.5,4.0,學校,174.71673049774205,8.0,19.0,41187.0,0.0034608378870673953,782553.0,0.4,1,196.03571428571428,0.8689492674208832,營運中
7134,全家便利商店股份有限公司,臺北市,信義區,松友里,222097,305471,220892,252072,625,6354,66.5,81.0,3.0,學校,320.03388968439145,5.0,16.0,31989.0,0.0025177025963808025,511824.0,0.29411764705882354,1,288.8181818181818,1.3753883420832245,廢止
103,全家便利商店股份有限公司,新北市,三重區,永德里,425020,346194,423029,390770,424,4745,44.5,56.0,5.0,學校,25.930490818100683,10.0,19.0,18550.0,0.004003371260008428,352450.0,0.5,1,158.16666666666666,0.8145338700911249,廢止
1710,統一超商股份有限公司,新北市,汐止區,智慧里,246217,216959,245608,227518,585,4852,70.5,81.0,1.0,學校,108.85310586167483,5.0,20.0,23227.0,0.0041211621677313005,464540.0,0.23809523809523808,1,186.6153846153846,0.881166283537353,營運中
2505,統一超商股份有限公司,新北市,板橋區,德翠里,571963,464101,570948,541426,528,7002,43.0,47.0,3.0,學校,264.1317783301756,12.0,27.0,24407.0,0.0038554905040696845,658989.0,0.42857142857142855,1,175.05,0.8114164527837416,營運中
6382,來來超商股份有限公司,臺北市,文山區,興得里,243331,203310,238449,228367,610,5857,69.0,82.5,5.0,捷運站,56.604684724087846,0.0,18.0,24856.0,0.0030727210652099694,447408.0,0.0,1,308.2631578947368,0.8355251261650749,廢止
6558,家福股份有限公司,臺北市,北投區,裕民里,231633,233324,227647,226700,678,7551,86.0,87.5,6.0,學校,152.63075455363702,0.0,20.0,58759.0,0.0026483050847457626,1175180.0,0.0,0,359.57142857142856,1.0072959928162533,營運中
5053,萊爾富國際股份有限公司,臺北市,大安區,光武里,293863,421212,288073,332468,788,7175,96.5,97.0,7.0,醫院,66.83012912183959,6.0,47.0,79983.0,0.006549609810479376,3759201.0,0.125,1,132.87037037037038,1.4333569270138566,廢止
2809,全家便利商店股份有限公司,新北市,淡水區,沙崙里,235495,196325,234249,221071,455,5895,16.0,25.0,0.0,學校,657.3009510509944,0.0,2.0,17939.0,0.00033921302578018993,35878.0,0.0,1,1965.0,0.8336659646023712,營運中
7407,全聯實業股份有限公司,臺北市,萬華區,新忠里,196850,169804,196291,185594,560,3216,83.0,84.0,3.0,學校,359.6451394601612,2.0,34.0,19129.0,0.010568852968604289,650386.0,0.05714285714285714,0,86.91891891891892,0.8626016631868774,營運中
3416,統一超商股份有限公司,新北市,新莊區,丹鳳里,438175,374258,436655,417962,489,9215,52.5,60.5,2.0,捷運站,175.16232229172567,8.0,10.0,19744.0,0.0010850694444444445,197440.0,0.7272727272727273,1,485.0,0.8541271087416928,營運中
1862,來來超商股份有限公司,新北市,汐止區,福德里,246217,216959,245608,227518,465,3667,50.0,47.0,3.0,學校,333.85508974392,1.0,26.0,18250.0,0.007088331515812432,474500.0,0.037037037037037035,1,130.96428571428572,0.881166283537353,廢止
1882,台灣屈臣氏個人用品商店股份有限公司,新北市,汐止區,忠孝里,246217,216959,245608,227518,502,8579,68.5,81.5,3.0,學校,280.9358832495668,0.0,15.0,21763.0,0.0017482517482517483,326445.0,0.0,0,536.1875,0.881166283537353,營運中
505,來來超商股份有限公司,新北市,三重區,過田里,425020,346194,423029,390770,479,9803,71.0,83.0,3.0,學校,336.098697440143,0.0,47.0,21587.0,0.004793961648306814,1014589.0,0.0,1,204.22916666666666,0.8145338700911249,廢止
1348,全家便利商店股份有限公司,新北市,中和區,東南里,461867,397325,460394,432783,473,4137,63.0,75.5,3.0,捷運站,161.7266382494929,15.0,31.0,22775.0,0.007491541807636539,706025.0,0.46875,1,88.02127659574468,0.8602566101137121,廢止
5667,全聯實業股份有限公司,臺北市,中正區,板溪里,179530,309701,171990,217630,720,3211,92.0,88.0,4.0,學校,118.47596561534814,2.0,31.0,40627.0,0.009651307596513076,1259437.0,0.0625,0,94.44117647058823,1.7250558399385065,營運中
699,統一超商股份有限公司,新北市,土城區,員林里,237243,206153,237555,223005,721,9788,96.5,96.0,1.0,捷運站,292.8510843586644,9.0,17.0,23850.0,0.001736643170906119,405450.0,0.5,1,362.51851851851853,0.8689492674208832,營運中
2095,萊爾富國際股份有限公司,新北市,板橋區,松翠里,571963,464101,570948,541426,560,3259,71.0,76.0,3.0,學校,113.68615553665168,5.0,38.0,22875.0,0.011656441717791411,869250.0,0.1282051282051282,1,74.06818181818181,0.8114164527837416,營運中
6875,統一超商股份有限公司,臺北市,松山區,民有里,185022,265864,181661,204187,832,8323,96.5,97.5,2.0,捷運站,107.83374533339936,20.0,39.0,142949.0,0.004685247477174435,5575011.0,0.5,1,138.71666666666667,1.4369240580900753,營運中
5651,全家便利商店股份有限公司,臺北市,中正區,文盛里,179530,309701,171990,217630,745,2401,77.0,80.0,4.0,學校,157.031477792608,12.0,22.0,40963.0,0.009159034138218152,901186.0,0.5217391304347826,1,68.6,1.7250558399385065,營運中
